Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,21.0,1.0,1.0,Yes,0.066
Mid,22.0,0.0,0.0,Yes,0.0696
Mid,23.0,1.0,1.0,Yes,0.0587
Mid,24.0,0.0,0.0,Yes,0.1271
Mid,25.0,1.0,1.0,Yes,0.1233
Mid,26.0,1.0,1.0,Yes,0.1261
Mid,27.0,1.0,1.0,Yes,0.126
Mid,28.0,1.0,1.0,Yes,0.1191
Mid,29.0,1.0,0.0,No,0.122
Mid,30.0,1.0,1.0,Yes,0.1356
Mid,31.0,0.0,0.0,Yes,0.1351
Mid,32.0,0.0,0.0,Yes,0.1695
Mid,33.0,1.0,1.0,Yes,0.1297
Mid,34.0,0.0,0.0,Yes,0.1254
Mid,35.0,0.0,0.0,Yes,0.0871
Mid,36.0,1.0,1.0,Yes,0.0655
Mid,37.0,0.0,0.0,Yes,0.0683
Mid,38.0,0.0,0.0,Yes,0.061
Mid,39.0,1.0,1.0,Yes,0.0584
Mid,40.0,1.0,1.0,Yes,0.0626
High,1.0,0.0,0.0,Yes,0.7695
High,2.0,0.0,0.0,Yes,0.1291
High,3.0,0.0,0.0,Yes,0.1228
High,4.0,1.0,1.0,Yes,0.203
High,5.0,1.0,0.0,No,0.1199
High,6.0,1.0,1.0,Yes,0.1758
High,7.0,1.0,1.0,Yes,0.317
High,8.0,1.0,0.0,No,0.215
High,9.0,1.0,1.0,Yes,0.2154
High,10.0,0.0,0.0,Yes,0.1767
High,11.0,0.0,0.0,Yes,0.3179
High,12.0,0.0,0.0,Yes,0.3192
High,13.0,0.0,1.0,No,0.2565
High,14.0,0.0,0.0,Yes,0.1784
High,15.0,0.0,0.0,Yes,0.1258
High,16.0,0.0,0.0,Yes,0.1776
High,17.0,0.0,0.0,Yes,0.2086
High,18.0,1.0,1.0,Yes,0.2065
High,19.0,0.0,1.0,No,0.1452
High,20.0,1.0,1.0,Yes,0.1337
High,21.0,0.0,0.0,Yes,0.0659
High,22.0,0.0,0.0,Yes,0.063
High,23.0,1.0,1.0,Yes,0.0587
High,24.0,1.0,1.0,Yes,0.126
High,25.0,0.0,0.0,Yes,0.136
High,26.0,1.0,1.0,Yes,0.1268
High,27.0,1.0,1.0,Yes,0.1682
High,28.0,1.0,1.0,Yes,0.0792
High,29.0,0.0,1.0,No,0.0604
High,30.0,1.0,1.0,Yes,0.0636
High,31.0,0.0,0.0,Yes,0.0617
High,32.0,0.0,0.0,Yes,0.128
High,33.0,0.0,1.0,No,0.1239
High,34.0,0.0,0.0,Yes,0.0783
High,35.0,1.0,1.0,Yes,0.0564
High,36.0,1.0,1.0,Yes,0.0565
High,37.0,1.0,1.0,Yes,0.0557
High,38.0,0.0,0.0,Yes,0.0573
High,39.0,0.0,0.0,Yes,0.0611
High,40.0,1.0,1.0,Yes,0.0645
