Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,35.0,0.0,0.0,Yes,0.123
Mid,36.0,1.0,1.0,Yes,0.0813
Mid,37.0,0.0,0.0,Yes,0.0581
Mid,38.0,0.0,0.0,Yes,0.0677
Mid,39.0,1.0,1.0,Yes,0.0618
Mid,40.0,1.0,1.0,Yes,0.0574
High,1.0,0.0,0.0,Yes,0.6874
High,2.0,0.0,0.0,Yes,0.1216
High,3.0,0.0,0.0,Yes,0.088
High,4.0,1.0,1.0,Yes,0.1395
High,5.0,0.0,0.0,Yes,0.1364
High,6.0,0.0,1.0,No,0.2209
High,7.0,1.0,1.0,Yes,0.2314
High,8.0,1.0,0.0,No,0.2423
High,9.0,1.0,1.0,Yes,0.1541
High,10.0,0.0,0.0,Yes,0.206
High,11.0,0.0,0.0,Yes,0.3328
High,12.0,0.0,0.0,Yes,0.3446
High,13.0,1.0,1.0,Yes,0.3749
High,14.0,0.0,0.0,Yes,0.1698
High,15.0,0.0,0.0,Yes,0.1253
High,16.0,0.0,0.0,Yes,0.1308
High,17.0,0.0,0.0,Yes,0.1651
High,18.0,1.0,1.0,Yes,0.2642
High,19.0,1.0,1.0,Yes,0.1244
High,20.0,1.0,1.0,Yes,0.1257
High,21.0,0.0,0.0,Yes,0.1447
High,22.0,0.0,0.0,Yes,0.0921
High,23.0,1.0,1.0,Yes,0.0667
High,24.0,1.0,1.0,Yes,0.0678
High,25.0,0.0,0.0,Yes,0.0585
High,26.0,1.0,1.0,Yes,0.1256
High,27.0,1.0,1.0,Yes,0.0904
High,28.0,1.0,1.0,Yes,0.1244
High,29.0,1.0,1.0,Yes,0.1996
High,30.0,1.0,1.0,Yes,0.0722
High,31.0,0.0,0.0,Yes,0.0786
High,32.0,0.0,0.0,Yes,0.0628
High,33.0,0.0,1.0,No,0.0663
High,34.0,0.0,0.0,Yes,0.1372
High,35.0,1.0,1.0,Yes,0.1274
High,36.0,1.0,1.0,Yes,0.0816
High,37.0,1.0,1.0,Yes,0.0706
High,38.0,0.0,0.0,Yes,0.064
High,39.0,0.0,0.0,Yes,0.0598
High,40.0,1.0,1.0,Yes,0.06
