Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
High,16.0,0.0,0.0,Yes,0.0586
High,17.0,0.0,0.0,Yes,0.064
High,18.0,1.0,1.0,Yes,0.1252
High,19.0,0.0,1.0,No,0.1246
High,20.0,1.0,1.0,Yes,0.1066
High,21.0,0.0,0.0,Yes,0.0897
High,22.0,0.0,0.0,Yes,0.124
High,23.0,0.0,1.0,No,0.1228
High,24.0,1.0,1.0,Yes,0.0647
High,25.0,0.0,0.0,Yes,0.0646
High,26.0,1.0,1.0,Yes,0.0579
High,27.0,1.0,1.0,Yes,0.1231
High,28.0,1.0,1.0,Yes,0.1283
High,29.0,0.0,1.0,No,0.1265
High,30.0,1.0,1.0,Yes,0.2077
High,31.0,0.0,0.0,Yes,0.0693
High,32.0,0.0,0.0,Yes,0.0648
High,33.0,0.0,1.0,No,0.063
High,34.0,0.0,0.0,Yes,0.0651
High,35.0,0.0,1.0,No,0.0869
High,36.0,1.0,1.0,Yes,0.1232
High,37.0,0.0,1.0,No,0.1303
High,38.0,0.0,0.0,Yes,0.0583
High,39.0,0.0,0.0,Yes,0.0583
High,40.0,1.0,1.0,Yes,0.0564
