Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,10.0,0.0,0.0,Yes,0.1028
Mid,11.0,1.0,1.0,Yes,0.0631
Mid,12.0,0.0,0.0,Yes,0.0583
Mid,13.0,0.0,0.0,Yes,0.0597
Mid,14.0,1.0,1.0,Yes,0.127
Mid,15.0,1.0,1.0,Yes,0.0842
Mid,16.0,1.0,1.0,Yes,0.0598
Mid,17.0,1.0,1.0,Yes,0.0671
Mid,18.0,0.0,0.0,Yes,0.1265
Mid,19.0,1.0,1.0,Yes,0.1312
Mid,20.0,1.0,1.0,Yes,0.1567
Mid,21.0,1.0,1.0,Yes,0.0634
Mid,22.0,0.0,0.0,Yes,0.0598
Mid,23.0,1.0,1.0,Yes,0.065
Mid,24.0,0.0,0.0,Yes,0.061
Mid,25.0,1.0,1.0,Yes,0.131
Mid,26.0,1.0,1.0,Yes,0.124
Mid,27.0,1.0,1.0,Yes,0.125
Mid,28.0,1.0,1.0,Yes,0.1276
Mid,29.0,0.0,0.0,Yes,0.1209
Mid,30.0,1.0,1.0,Yes,0.1361
Mid,31.0,0.0,0.0,Yes,0.1356
Mid,32.0,0.0,0.0,Yes,0.1241
Mid,33.0,1.0,1.0,Yes,0.1664
Mid,34.0,0.0,0.0,Yes,0.1314
Mid,35.0,0.0,0.0,Yes,0.1238
Mid,36.0,1.0,1.0,Yes,0.1157
Mid,37.0,0.0,0.0,Yes,0.058
Mid,38.0,0.0,0.0,Yes,0.0615
Mid,39.0,1.0,1.0,Yes,0.056
Mid,40.0,1.0,1.0,Yes,0.0555
High,1.0,0.0,0.0,Yes,0.6902
High,2.0,0.0,0.0,Yes,0.0756
High,3.0,0.0,0.0,Yes,0.0695
High,4.0,1.0,1.0,Yes,0.0845
High,5.0,0.0,0.0,Yes,0.0801
High,6.0,1.0,1.0,Yes,0.1251
High,7.0,1.0,1.0,Yes,0.1494
High,8.0,1.0,0.0,No,0.1273
High,9.0,1.0,1.0,Yes,0.1257
High,10.0,0.0,0.0,Yes,0.1459
High,11.0,0.0,0.0,Yes,0.125
High,12.0,1.0,0.0,No,0.1442
High,13.0,1.0,1.0,Yes,0.1303
High,14.0,0.0,0.0,Yes,0.1967
High,15.0,0.0,0.0,Yes,0.0671
High,16.0,0.0,0.0,Yes,0.0588
High,17.0,0.0,0.0,Yes,0.0597
High,18.0,1.0,1.0,Yes,0.1911
High,19.0,1.0,1.0,Yes,0.1528
High,20.0,1.0,1.0,Yes,0.1585
High,21.0,0.0,0.0,Yes,0.1861
High,22.0,0.0,0.0,Yes,0.16
High,23.0,1.0,1.0,Yes,0.1783
High,24.0,1.0,1.0,Yes,0.1684
High,25.0,0.0,0.0,Yes,0.2651
High,26.0,1.0,1.0,Yes,0.3648
High,27.0,1.0,1.0,Yes,0.2148
High,28.0,1.0,1.0,Yes,0.0874
High,29.0,1.0,1.0,Yes,0.0853
High,30.0,1.0,1.0,Yes,0.1263
High,31.0,0.0,0.0,Yes,0.1834
High,32.0,0.0,0.0,Yes,0.182
High,33.0,1.0,1.0,Yes,0.2008
High,34.0,0.0,0.0,Yes,0.1231
High,35.0,1.0,1.0,Yes,0.129
High,36.0,1.0,1.0,Yes,0.1252
High,37.0,1.0,1.0,Yes,0.1328
High,38.0,0.0,0.0,Yes,0.0707
High,39.0,0.0,0.0,Yes,0.0634
High,40.0,1.0,1.0,Yes,0.067
