Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s)
Mid,15.0,1.0,1.0,Yes,Yes,0.126
Mid,16.0,1.0,1.0,Yes,Yes,0.0592
Mid,17.0,1.0,1.0,Yes,Yes,0.0574
Mid,18.0,0.0,0.0,Yes,Yes,0.134
Mid,19.0,1.0,1.0,Yes,Yes,0.1295
Mid,20.0,1.0,1.0,Yes,Yes,0.1071
Mid,21.0,1.0,1.0,Yes,Yes,0.0597
Mid,22.0,0.0,0.0,Yes,Yes,0.0592
Mid,23.0,1.0,1.0,Yes,Yes,0.0679
Mid,24.0,0.0,0.0,Yes,Yes,0.0622
Mid,25.0,1.0,1.0,Yes,Yes,0.1278
Mid,26.0,1.0,1.0,Yes,Yes,0.1238
Mid,27.0,1.0,1.0,Yes,Yes,0.1408
Mid,28.0,1.0,1.0,Yes,Yes,0.1263
Mid,29.0,1.0,0.0,No,No,0.1248
Mid,30.0,1.0,1.0,Yes,Yes,0.1331
Mid,31.0,0.0,0.0,Yes,Yes,0.1265
Mid,32.0,0.0,0.0,Yes,Yes,0.1286
Mid,33.0,1.0,1.0,Yes,Yes,0.1787
Mid,34.0,0.0,0.0,Yes,Yes,0.1405
Mid,35.0,0.0,0.0,Yes,Yes,0.1941
Mid,36.0,1.0,1.0,Yes,Yes,0.1684
Mid,37.0,0.0,0.0,Yes,Yes,0.1197
Mid,38.0,0.0,0.0,Yes,Yes,0.1175
Mid,39.0,1.0,1.0,Yes,Yes,0.1385
Mid,40.0,1.0,1.0,Yes,Yes,0.1179
High,1.0,0.0,0.0,Yes,Yes,1.4531
High,2.0,0.0,0.0,Yes,Yes,0.0917
High,3.0,0.0,0.0,Yes,Yes,0.1187
High,4.0,1.0,1.0,Yes,Yes,0.167
High,5.0,0.0,0.0,Yes,Yes,0.0956
High,6.0,1.0,1.0,Yes,Yes,0.1511
High,7.0,1.0,1.0,Yes,Yes,0.2026
High,8.0,1.0,0.0,No,No,0.14
High,9.0,1.0,1.0,Yes,Yes,0.1229
High,10.0,0.0,0.0,Yes,Yes,0.1334
High,11.0,1.0,0.0,No,No,0.2111
High,12.0,0.0,0.0,Yes,Yes,0.2026
High,13.0,0.0,1.0,No,No,0.1546
High,14.0,0.0,0.0,Yes,Yes,0.0863
High,15.0,0.0,0.0,Yes,Yes,0.0587
High,16.0,0.0,0.0,Yes,Yes,0.0619
High,17.0,0.0,0.0,Yes,Yes,0.0637
High,18.0,1.0,1.0,Yes,Yes,0.0909
High,19.0,1.0,1.0,Yes,Yes,0.1262
High,20.0,1.0,1.0,Yes,Yes,0.1258
High,21.0,0.0,0.0,Yes,Yes,0.1337
High,22.0,0.0,0.0,Yes,Yes,0.1234
High,23.0,1.0,1.0,Yes,Yes,0.0762
High,24.0,1.0,1.0,Yes,Yes,0.06
High,25.0,0.0,0.0,Yes,Yes,0.0594
High,26.0,1.0,1.0,Yes,Yes,0.0595
High,27.0,1.0,1.0,Yes,Yes,0.0926
High,28.0,1.0,1.0,Yes,Yes,0.1271
High,29.0,0.0,1.0,No,No,0.127
High,30.0,1.0,1.0,Yes,Yes,0.1433
High,31.0,0.0,0.0,Yes,Yes,0.0907
High,32.0,0.0,0.0,Yes,Yes,0.0604
High,33.0,0.0,1.0,No,No,0.0611
High,34.0,0.0,0.0,Yes,Yes,0.0619
High,35.0,1.0,1.0,Yes,Yes,0.1283
High,36.0,1.0,1.0,Yes,Yes,0.126
High,37.0,1.0,1.0,Yes,Yes,0.0805
High,38.0,0.0,0.0,Yes,Yes,0.0573
High,39.0,0.0,0.0,Yes,Yes,0.057
High,40.0,1.0,1.0,Yes,Yes,0.0609
