Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
High,2.0,0.0,0.0,Yes,0.0607
High,3.0,0.0,0.0,Yes,0.0624
High,4.0,1.0,1.0,Yes,0.1235
High,5.0,0.0,0.0,Yes,0.0578
High,6.0,0.0,1.0,No,0.129
High,7.0,1.0,1.0,Yes,0.1474
High,8.0,1.0,0.0,No,0.1342
High,9.0,1.0,1.0,Yes,0.119
High,10.0,0.0,0.0,Yes,0.132
High,11.0,0.0,0.0,Yes,0.1964
High,12.0,0.0,0.0,Yes,0.1866
High,13.0,0.0,1.0,No,0.1327
High,14.0,0.0,0.0,Yes,0.1298
High,15.0,0.0,0.0,Yes,0.0592
High,16.0,0.0,0.0,Yes,0.0642
High,17.0,0.0,0.0,Yes,0.067
High,18.0,0.0,1.0,No,0.1261
High,19.0,0.0,1.0,No,0.1263
High,20.0,1.0,1.0,Yes,0.0795
High,21.0,0.0,0.0,Yes,0.125
High,22.0,0.0,0.0,Yes,0.1521
High,23.0,0.0,1.0,No,0.0873
High,24.0,0.0,1.0,No,0.0681
High,25.0,0.0,0.0,Yes,0.0626
High,26.0,0.0,1.0,No,0.0561
High,27.0,1.0,1.0,Yes,0.1244
High,28.0,1.0,1.0,Yes,0.1329
High,29.0,0.0,1.0,No,0.1232
High,30.0,1.0,1.0,Yes,0.1724
High,31.0,0.0,0.0,Yes,0.0733
High,32.0,0.0,0.0,Yes,0.0579
High,33.0,0.0,1.0,No,0.0555
High,34.0,0.0,0.0,Yes,0.0565
High,35.0,1.0,1.0,Yes,0.1317
High,36.0,1.0,1.0,Yes,0.1196
High,37.0,0.0,1.0,No,0.0841
High,38.0,0.0,0.0,Yes,0.0547
High,39.0,0.0,0.0,Yes,0.0599
High,40.0,1.0,1.0,Yes,0.0539
