Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,22.0,0.0,0.0,Yes,0.0612
Mid,23.0,1.0,1.0,Yes,0.0607
Mid,24.0,0.0,0.0,Yes,0.148
Mid,25.0,1.0,1.0,Yes,0.1305
Mid,26.0,0.0,1.0,No,0.1159
Mid,27.0,1.0,1.0,Yes,0.1449
Mid,28.0,0.0,1.0,No,0.1309
Mid,29.0,1.0,0.0,No,0.097
Mid,30.0,1.0,1.0,Yes,0.1333
Mid,31.0,0.0,0.0,Yes,0.1287
Mid,32.0,0.0,0.0,Yes,0.2014
Mid,33.0,1.0,1.0,Yes,0.1403
Mid,34.0,0.0,0.0,Yes,0.1346
Mid,35.0,1.0,0.0,No,0.0811
Mid,36.0,1.0,1.0,Yes,0.0641
Mid,37.0,0.0,0.0,Yes,0.0594
Mid,38.0,0.0,0.0,Yes,0.063
Mid,39.0,1.0,1.0,Yes,0.0726
Mid,40.0,1.0,1.0,Yes,0.0644
High,1.0,0.0,0.0,Yes,0.2264
High,2.0,0.0,0.0,Yes,0.1477
High,3.0,0.0,0.0,Yes,0.1258
High,4.0,1.0,1.0,Yes,0.2872
High,5.0,1.0,0.0,No,0.3147
High,6.0,0.0,1.0,No,0.2465
High,7.0,0.0,1.0,No,0.2771
High,8.0,1.0,0.0,No,0.3557
High,9.0,1.0,1.0,Yes,0.333
High,10.0,0.0,0.0,Yes,0.3012
High,11.0,0.0,0.0,Yes,0.1325
High,12.0,0.0,0.0,Yes,0.1276
High,13.0,0.0,1.0,No,0.2109
High,14.0,0.0,0.0,Yes,0.1987
High,15.0,0.0,0.0,Yes,0.1933
High,16.0,0.0,0.0,Yes,0.2074
High,17.0,0.0,0.0,Yes,0.2908
High,18.0,1.0,1.0,Yes,0.1874
High,19.0,1.0,1.0,Yes,0.073
High,20.0,1.0,1.0,Yes,0.061
High,21.0,0.0,0.0,Yes,0.0694
High,22.0,0.0,0.0,Yes,0.0917
High,23.0,0.0,1.0,No,0.1408
High,24.0,1.0,1.0,Yes,0.13
High,25.0,0.0,0.0,Yes,0.1718
High,26.0,1.0,1.0,Yes,0.0914
High,27.0,1.0,1.0,Yes,0.0649
High,28.0,1.0,1.0,Yes,0.0685
High,29.0,0.0,1.0,No,0.0712
High,30.0,1.0,1.0,Yes,0.1295
High,31.0,0.0,0.0,Yes,0.1282
High,32.0,0.0,0.0,Yes,0.0785
High,33.0,0.0,1.0,No,0.0599
High,34.0,0.0,0.0,Yes,0.0631
High,35.0,0.0,1.0,No,0.0657
High,36.0,1.0,1.0,Yes,0.0618
High,37.0,1.0,1.0,Yes,0.0657
High,38.0,0.0,0.0,Yes,0.1061
High,39.0,0.0,0.0,Yes,0.0637
High,40.0,1.0,1.0,Yes,0.0669
