Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,23.0,1.0,1.0,Yes,0.0632
Mid,24.0,0.0,0.0,Yes,0.125
Mid,25.0,1.0,1.0,Yes,0.1243
Mid,26.0,1.0,1.0,Yes,0.1363
Mid,27.0,1.0,1.0,Yes,0.0909
Mid,28.0,0.0,1.0,No,0.0905
Mid,29.0,0.0,0.0,Yes,0.1245
Mid,30.0,1.0,1.0,Yes,0.2023
Mid,31.0,0.0,0.0,Yes,0.1307
Mid,32.0,0.0,0.0,Yes,0.1374
Mid,33.0,1.0,1.0,Yes,0.1692
Mid,34.0,0.0,0.0,Yes,0.1246
Mid,35.0,0.0,0.0,Yes,0.0906
Mid,36.0,1.0,1.0,Yes,0.0579
Mid,37.0,0.0,0.0,Yes,0.0572
Mid,38.0,0.0,0.0,Yes,0.063
Mid,39.0,1.0,1.0,Yes,0.0583
Mid,40.0,1.0,1.0,Yes,0.0581
High,1.0,0.0,0.0,Yes,0.7827
High,2.0,0.0,0.0,Yes,0.0594
High,3.0,0.0,0.0,Yes,0.0585
High,4.0,1.0,1.0,Yes,0.1255
High,5.0,0.0,0.0,Yes,0.0626
High,6.0,1.0,1.0,Yes,0.1266
High,7.0,1.0,1.0,Yes,0.1558
High,8.0,1.0,0.0,No,0.1611
High,9.0,1.0,1.0,Yes,0.1311
High,10.0,0.0,0.0,Yes,0.1287
High,11.0,1.0,0.0,No,0.2783
High,12.0,1.0,0.0,No,0.1278
High,13.0,1.0,1.0,Yes,0.1512
High,14.0,0.0,0.0,Yes,0.0834
High,15.0,0.0,0.0,Yes,0.0821
High,16.0,0.0,0.0,Yes,0.0602
High,17.0,0.0,0.0,Yes,0.0595
High,18.0,1.0,1.0,Yes,0.087
High,19.0,1.0,1.0,Yes,0.1227
High,20.0,1.0,1.0,Yes,0.094
High,21.0,0.0,0.0,Yes,0.1393
High,22.0,0.0,0.0,Yes,0.125
High,23.0,1.0,1.0,Yes,0.0834
High,24.0,1.0,1.0,Yes,0.0587
High,25.0,0.0,0.0,Yes,0.1266
High,26.0,1.0,1.0,Yes,0.1389
High,27.0,1.0,1.0,Yes,0.1256
High,28.0,1.0,1.0,Yes,0.1709
High,29.0,0.0,1.0,No,0.0766
High,30.0,1.0,1.0,Yes,0.0583
High,31.0,0.0,0.0,Yes,0.0627
High,32.0,0.0,0.0,Yes,0.0594
High,33.0,0.0,1.0,No,0.1332
High,34.0,0.0,0.0,Yes,0.1573
High,35.0,1.0,1.0,Yes,0.1696
High,36.0,1.0,1.0,Yes,0.1268
High,37.0,1.0,1.0,Yes,0.1241
High,38.0,0.0,0.0,Yes,0.1186
High,39.0,0.0,0.0,Yes,0.1203
High,40.0,1.0,1.0,Yes,0.1236
