Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s),Predicted Class.1,Actual Class.1,Correct.2,Correct.3,Prediction Time (s).1,Predicted Class.2,Actual Class.2,Correct.4,Correct.5,Prediction Time (s).2,Predicted Class.3,Actual Class.3,Correct.6,Correct.7,Prediction Time (s).3
Low,38.0,0.0,1.0,No,No,0.0592,0.0,1.0,No,No,0.0566,0.0,1.0,No,No,0.1289,0.0,1.0,No,No,0.1187
Low,39.0,0.0,1.0,No,No,0.0614,0.0,1.0,No,No,0.0549,0.0,1.0,No,No,0.1294,0.0,1.0,No,No,0.1187
Low,40.0,1.0,0.0,No,No,0.0559,0.0,0.0,Yes,Yes,0.0613,1.0,0.0,No,No,0.1256,0.0,0.0,Yes,Yes,0.1332
Mid,1.0,0.0,0.0,Yes,Yes,0.6898,0.0,0.0,Yes,Yes,1.4071,0.0,0.0,Yes,Yes,1.458,0.0,0.0,Yes,Yes,0.7556
Mid,2.0,0.0,0.0,Yes,Yes,0.1249,0.0,0.0,Yes,Yes,0.13,0.0,0.0,Yes,Yes,0.1344,0.0,0.0,Yes,Yes,0.14
Mid,3.0,0.0,0.0,Yes,Yes,0.2019,0.0,0.0,Yes,Yes,0.0875,0.0,0.0,Yes,Yes,0.108,0.0,0.0,Yes,Yes,0.1917
Mid,4.0,0.0,0.0,Yes,Yes,0.0806,0.0,0.0,Yes,Yes,0.1282,1.0,0.0,No,No,0.1346,0.0,0.0,Yes,Yes,0.1362
Mid,5.0,1.0,1.0,Yes,Yes,0.1358,1.0,1.0,Yes,Yes,0.1092,1.0,1.0,Yes,Yes,0.068,1.0,1.0,Yes,Yes,0.1267
Mid,6.0,0.0,0.0,Yes,Yes,0.1229,0.0,0.0,Yes,Yes,0.131,1.0,0.0,No,No,0.0696,0.0,0.0,Yes,Yes,0.0676
Mid,7.0,0.0,0.0,Yes,Yes,0.128,0.0,0.0,Yes,Yes,0.1972,0.0,0.0,Yes,Yes,0.0988,0.0,0.0,Yes,Yes,0.0649
Mid,8.0,1.0,1.0,Yes,Yes,0.1328,1.0,1.0,Yes,Yes,0.2762,1.0,1.0,Yes,Yes,0.1888,1.0,1.0,Yes,Yes,0.132
Mid,9.0,1.0,0.0,No,No,0.3001,1.0,0.0,No,No,0.1988,1.0,0.0,No,No,0.1403,1.0,0.0,No,No,0.1318
Mid,10.0,0.0,0.0,Yes,Yes,0.3309,0.0,0.0,Yes,Yes,0.157,0.0,0.0,Yes,Yes,0.0823,0.0,0.0,Yes,Yes,0.188
Mid,11.0,1.0,1.0,Yes,Yes,0.0836,1.0,1.0,Yes,Yes,0.141,1.0,1.0,Yes,Yes,0.0648,1.0,1.0,Yes,Yes,0.0576
Mid,12.0,1.0,0.0,No,No,0.0777,0.0,0.0,Yes,Yes,0.1165,1.0,0.0,No,No,0.0668,0.0,0.0,Yes,Yes,0.063
Mid,13.0,0.0,0.0,Yes,Yes,0.078,0.0,0.0,Yes,Yes,0.1887,0.0,0.0,Yes,Yes,0.1177,0.0,0.0,Yes,Yes,0.0617
Mid,14.0,1.0,1.0,Yes,Yes,0.1279,0.0,1.0,No,No,0.1701,0.0,1.0,No,No,0.1257,0.0,1.0,No,No,0.0938
Mid,15.0,1.0,1.0,Yes,Yes,0.1873,1.0,1.0,Yes,Yes,0.1185,1.0,1.0,Yes,Yes,0.0716,1.0,1.0,Yes,Yes,0.1306
Mid,16.0,1.0,1.0,Yes,Yes,0.1405,1.0,1.0,Yes,Yes,0.1171,1.0,1.0,Yes,Yes,0.0626,1.0,1.0,Yes,Yes,0.0663
Mid,17.0,1.0,1.0,Yes,Yes,0.131,1.0,1.0,Yes,Yes,0.1296,1.0,1.0,Yes,Yes,0.1329,1.0,1.0,Yes,Yes,0.0648
Mid,18.0,0.0,0.0,Yes,Yes,0.1748,0.0,0.0,Yes,Yes,0.2006,0.0,0.0,Yes,Yes,0.1271,0.0,0.0,Yes,Yes,0.1274
Mid,19.0,1.0,1.0,Yes,Yes,0.1436,1.0,1.0,Yes,Yes,0.2297,1.0,1.0,Yes,Yes,0.1071,1.0,1.0,Yes,Yes,0.1373
Mid,20.0,1.0,1.0,Yes,Yes,0.325,1.0,1.0,Yes,Yes,0.1737,1.0,1.0,Yes,Yes,0.0634,1.0,1.0,Yes,Yes,0.1314
Mid,21.0,1.0,1.0,Yes,Yes,0.1333,1.0,1.0,Yes,Yes,0.1306,1.0,1.0,Yes,Yes,0.0621,1.0,1.0,Yes,Yes,0.1224
Mid,22.0,0.0,0.0,Yes,Yes,0.1312,0.0,0.0,Yes,Yes,0.0884,0.0,0.0,Yes,Yes,0.0612,0.0,0.0,Yes,Yes,0.0882
Mid,23.0,1.0,1.0,Yes,Yes,0.1332,1.0,1.0,Yes,Yes,0.1414,1.0,1.0,Yes,Yes,0.0607,1.0,1.0,Yes,Yes,0.1238
Mid,24.0,0.0,0.0,Yes,Yes,0.1323,0.0,0.0,Yes,Yes,0.3214,0.0,0.0,Yes,Yes,0.148,0.0,0.0,Yes,Yes,0.1247
Mid,25.0,1.0,1.0,Yes,Yes,0.166,1.0,1.0,Yes,Yes,0.1732,1.0,1.0,Yes,Yes,0.1305,1.0,1.0,Yes,Yes,0.1861
Mid,26.0,1.0,1.0,Yes,Yes,0.2015,1.0,1.0,Yes,Yes,0.1302,0.0,1.0,No,No,0.1159,1.0,1.0,Yes,Yes,0.1885
Mid,27.0,1.0,1.0,Yes,Yes,0.1224,1.0,1.0,Yes,Yes,0.1298,1.0,1.0,Yes,Yes,0.1449,1.0,1.0,Yes,Yes,0.2344
Mid,28.0,1.0,1.0,Yes,Yes,0.0963,1.0,1.0,Yes,Yes,0.1351,0.0,1.0,No,No,0.1309,1.0,1.0,Yes,Yes,0.2052
Mid,29.0,0.0,0.0,Yes,Yes,0.1291,0.0,0.0,Yes,Yes,0.1391,1.0,0.0,No,No,0.097,0.0,0.0,Yes,Yes,0.3428
Mid,30.0,1.0,1.0,Yes,Yes,0.1082,1.0,1.0,Yes,Yes,0.1312,1.0,1.0,Yes,Yes,0.1333,1.0,1.0,Yes,Yes,0.2858
Mid,31.0,0.0,0.0,Yes,Yes,0.1605,0.0,0.0,Yes,Yes,0.1274,0.0,0.0,Yes,Yes,0.1287,0.0,0.0,Yes,Yes,0.2007
Mid,32.0,0.0,0.0,Yes,Yes,0.2063,0.0,0.0,Yes,Yes,0.1781,0.0,0.0,Yes,Yes,0.2014,0.0,0.0,Yes,Yes,0.2354
Mid,33.0,1.0,1.0,Yes,Yes,0.1938,1.0,1.0,Yes,Yes,0.1775,1.0,1.0,Yes,Yes,0.1403,1.0,1.0,Yes,Yes,0.2575
Mid,34.0,0.0,0.0,Yes,Yes,0.1317,0.0,0.0,Yes,Yes,0.1248,0.0,0.0,Yes,Yes,0.1346,0.0,0.0,Yes,Yes,0.1585
Mid,35.0,0.0,0.0,Yes,Yes,0.063,0.0,0.0,Yes,Yes,0.0847,1.0,0.0,No,No,0.0811,0.0,0.0,Yes,Yes,0.1868
Mid,36.0,1.0,1.0,Yes,Yes,0.0558,1.0,1.0,Yes,Yes,0.0672,1.0,1.0,Yes,Yes,0.0641,1.0,1.0,Yes,Yes,0.1506
Mid,37.0,0.0,0.0,Yes,Yes,0.0571,0.0,0.0,Yes,Yes,0.0652,0.0,0.0,Yes,Yes,0.0594,0.0,0.0,Yes,Yes,0.1275
Mid,38.0,0.0,0.0,Yes,Yes,0.0552,0.0,0.0,Yes,Yes,0.067,0.0,0.0,Yes,Yes,0.063,0.0,0.0,Yes,Yes,0.128
Mid,39.0,1.0,1.0,Yes,Yes,0.0626,1.0,1.0,Yes,Yes,0.0591,1.0,1.0,Yes,Yes,0.0726,1.0,1.0,Yes,Yes,0.0605
Mid,40.0,1.0,1.0,Yes,Yes,0.075,1.0,1.0,Yes,Yes,0.0581,1.0,1.0,Yes,Yes,0.0644,1.0,1.0,Yes,Yes,0.0561
High,1.0,0.0,0.0,Yes,Yes,0.7331,0.0,0.0,Yes,Yes,1.4172,0.0,0.0,Yes,Yes,0.2264,0.0,0.0,Yes,Yes,0.7172
High,2.0,0.0,0.0,Yes,Yes,0.0632,0.0,0.0,Yes,Yes,0.0695,0.0,0.0,Yes,Yes,0.1477,0.0,0.0,Yes,Yes,0.0685
High,3.0,0.0,0.0,Yes,Yes,0.0649,0.0,0.0,Yes,Yes,0.0646,0.0,0.0,Yes,Yes,0.1258,0.0,0.0,Yes,Yes,0.065
High,4.0,1.0,1.0,Yes,Yes,0.127,1.0,1.0,Yes,Yes,0.1272,1.0,1.0,Yes,Yes,0.2872,1.0,1.0,Yes,Yes,0.1235
High,5.0,1.0,0.0,No,No,0.0797,1.0,0.0,No,No,0.0688,1.0,0.0,No,No,0.3147,0.0,0.0,Yes,Yes,0.0675
High,6.0,1.0,1.0,Yes,Yes,0.1455,0.0,1.0,No,No,0.1334,0.0,1.0,No,No,0.2465,1.0,1.0,Yes,Yes,0.0852
High,7.0,1.0,1.0,Yes,Yes,0.1553,0.0,1.0,No,No,0.1651,0.0,1.0,No,No,0.2771,1.0,1.0,Yes,Yes,0.1929
High,8.0,1.0,0.0,No,No,0.1295,1.0,0.0,No,No,0.1024,1.0,0.0,No,No,0.3557,1.0,0.0,No,No,0.1617
High,9.0,1.0,1.0,Yes,Yes,0.1229,1.0,1.0,Yes,Yes,0.1375,1.0,1.0,Yes,Yes,0.333,1.0,1.0,Yes,Yes,0.1253
High,10.0,0.0,0.0,Yes,Yes,0.1518,0.0,0.0,Yes,Yes,0.2126,0.0,0.0,Yes,Yes,0.3012,0.0,0.0,Yes,Yes,0.1276
High,11.0,0.0,0.0,Yes,Yes,0.1926,0.0,0.0,Yes,Yes,0.2947,0.0,0.0,Yes,Yes,0.1325,0.0,0.0,Yes,Yes,0.1821
High,12.0,0.0,0.0,Yes,Yes,0.1735,0.0,0.0,Yes,Yes,0.1304,0.0,0.0,Yes,Yes,0.1276,0.0,0.0,Yes,Yes,0.1641
High,13.0,1.0,1.0,Yes,Yes,0.1577,0.0,1.0,No,No,0.1343,0.0,1.0,No,No,0.2109,1.0,1.0,Yes,Yes,0.1218
High,14.0,0.0,0.0,Yes,Yes,0.0944,0.0,0.0,Yes,Yes,0.1288,0.0,0.0,Yes,Yes,0.1987,0.0,0.0,Yes,Yes,0.115
High,15.0,0.0,0.0,Yes,Yes,0.0576,0.0,0.0,Yes,Yes,0.0723,0.0,0.0,Yes,Yes,0.1933,0.0,0.0,Yes,Yes,0.0755
High,16.0,0.0,0.0,Yes,Yes,0.0567,0.0,0.0,Yes,Yes,0.0643,0.0,0.0,Yes,Yes,0.2074,0.0,0.0,Yes,Yes,0.0771
High,17.0,0.0,0.0,Yes,Yes,0.0575,0.0,0.0,Yes,Yes,0.0618,0.0,0.0,Yes,Yes,0.2908,0.0,0.0,Yes,Yes,0.0591
High,18.0,1.0,1.0,Yes,Yes,0.1245,1.0,1.0,Yes,Yes,0.1442,1.0,1.0,Yes,Yes,0.1874,1.0,1.0,Yes,Yes,0.0887
High,19.0,1.0,1.0,Yes,Yes,0.1196,1.0,1.0,Yes,Yes,0.1307,1.0,1.0,Yes,Yes,0.073,1.0,1.0,Yes,Yes,0.1229
High,20.0,1.0,1.0,Yes,Yes,0.0856,1.0,1.0,Yes,Yes,0.0941,1.0,1.0,Yes,Yes,0.061,1.0,1.0,Yes,Yes,0.128
High,21.0,0.0,0.0,Yes,Yes,0.1282,0.0,0.0,Yes,Yes,0.1329,0.0,0.0,Yes,Yes,0.0694,0.0,0.0,Yes,Yes,0.1322
High,22.0,0.0,0.0,Yes,Yes,0.1254,0.0,0.0,Yes,Yes,0.1232,0.0,0.0,Yes,Yes,0.0917,0.0,0.0,Yes,Yes,0.1247
High,23.0,1.0,1.0,Yes,Yes,0.0995,0.0,1.0,No,No,0.1328,0.0,1.0,No,No,0.1408,1.0,1.0,Yes,Yes,0.0841
High,24.0,1.0,1.0,Yes,Yes,0.0632,1.0,1.0,Yes,Yes,0.062,1.0,1.0,Yes,Yes,0.13,1.0,1.0,Yes,Yes,0.0624
High,25.0,0.0,0.0,Yes,Yes,0.0632,0.0,0.0,Yes,Yes,0.0623,0.0,0.0,Yes,Yes,0.1718,0.0,0.0,Yes,Yes,0.0566
High,26.0,1.0,1.0,Yes,Yes,0.0636,1.0,1.0,Yes,Yes,0.0664,1.0,1.0,Yes,Yes,0.0914,1.0,1.0,Yes,Yes,0.065
High,27.0,1.0,1.0,Yes,Yes,0.123,1.0,1.0,Yes,Yes,0.1299,1.0,1.0,Yes,Yes,0.0649,1.0,1.0,Yes,Yes,0.1344
High,28.0,1.0,1.0,Yes,Yes,0.1277,1.0,1.0,Yes,Yes,0.1264,1.0,1.0,Yes,Yes,0.0685,1.0,1.0,Yes,Yes,0.1275
High,29.0,0.0,1.0,No,No,0.124,0.0,1.0,No,No,0.1338,0.0,1.0,No,No,0.0712,0.0,1.0,No,No,0.1226
High,30.0,1.0,1.0,Yes,Yes,0.1335,1.0,1.0,Yes,Yes,0.198,1.0,1.0,Yes,Yes,0.1295,1.0,1.0,Yes,Yes,0.1795
High,31.0,0.0,0.0,Yes,Yes,0.1267,0.0,0.0,Yes,Yes,0.0772,0.0,0.0,Yes,Yes,0.1282,0.0,0.0,Yes,Yes,0.0673
High,32.0,0.0,0.0,Yes,Yes,0.0593,0.0,0.0,Yes,Yes,0.0617,0.0,0.0,Yes,Yes,0.0785,0.0,0.0,Yes,Yes,0.0579
High,33.0,0.0,1.0,No,No,0.0586,0.0,1.0,No,No,0.0702,0.0,1.0,No,No,0.0599,1.0,1.0,Yes,Yes,0.0628
High,34.0,0.0,0.0,Yes,Yes,0.1452,0.0,0.0,Yes,Yes,0.0814,0.0,0.0,Yes,Yes,0.0631,0.0,0.0,Yes,Yes,0.0593
High,35.0,1.0,1.0,Yes,Yes,0.1528,0.0,1.0,No,No,0.0939,0.0,1.0,No,No,0.0657,0.0,1.0,No,No,0.126
High,36.0,1.0,1.0,Yes,Yes,0.1957,1.0,1.0,Yes,Yes,0.1224,1.0,1.0,Yes,Yes,0.0618,1.0,1.0,Yes,Yes,0.1213
High,37.0,1.0,1.0,Yes,Yes,0.1251,1.0,1.0,Yes,Yes,0.0914,1.0,1.0,Yes,Yes,0.0657,1.0,1.0,Yes,Yes,0.0951
High,38.0,0.0,0.0,Yes,Yes,0.1257,0.0,0.0,Yes,Yes,0.0733,0.0,0.0,Yes,Yes,0.1061,0.0,0.0,Yes,Yes,0.0602
High,39.0,0.0,0.0,Yes,Yes,0.1242,0.0,0.0,Yes,Yes,0.0594,0.0,0.0,Yes,Yes,0.0637,0.0,0.0,Yes,Yes,0.0563
High,40.0,1.0,1.0,Yes,Yes,0.1236,1.0,1.0,Yes,Yes,0.0586,1.0,1.0,Yes,Yes,0.0669,1.0,1.0,Yes,Yes,0.0609
