Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
High,10.0,0.0,0.0,Yes,0.1408
High,11.0,0.0,0.0,Yes,0.293
High,12.0,0.0,0.0,Yes,0.2435
High,13.0,0.0,1.0,No,0.1797
High,14.0,0.0,0.0,Yes,0.1787
High,15.0,0.0,0.0,Yes,0.0677
High,16.0,0.0,0.0,Yes,0.0794
High,17.0,0.0,0.0,Yes,0.1333
High,18.0,1.0,1.0,Yes,0.1255
High,19.0,1.0,1.0,Yes,0.0906
High,20.0,1.0,1.0,Yes,0.1322
High,21.0,0.0,0.0,Yes,0.0964
High,22.0,0.0,0.0,Yes,0.1396
High,23.0,1.0,1.0,Yes,0.0662
High,24.0,1.0,1.0,Yes,0.0658
High,25.0,0.0,0.0,Yes,0.0609
High,26.0,1.0,1.0,Yes,0.0998
High,27.0,1.0,1.0,Yes,0.1194
High,28.0,1.0,1.0,Yes,0.1371
High,29.0,1.0,1.0,Yes,0.1848
High,30.0,1.0,1.0,Yes,0.12
High,31.0,0.0,0.0,Yes,0.1156
High,32.0,0.0,0.0,Yes,0.0681
High,33.0,0.0,1.0,No,0.0611
High,34.0,0.0,0.0,Yes,0.1298
High,35.0,1.0,1.0,Yes,0.1394
High,36.0,1.0,1.0,Yes,0.0785
High,37.0,1.0,1.0,Yes,0.066
High,38.0,0.0,0.0,Yes,0.0585
High,39.0,0.0,0.0,Yes,0.0576
High,40.0,1.0,1.0,Yes,0.0645
