Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,3.0,0.0,0.0,Yes,0.2005
Mid,4.0,0.0,0.0,Yes,0.2481
Mid,5.0,1.0,1.0,Yes,0.2502
Mid,6.0,0.0,0.0,Yes,0.1645
Mid,7.0,0.0,0.0,Yes,0.1173
Mid,8.0,0.0,1.0,No,0.1406
Mid,9.0,1.0,0.0,No,0.1063
Mid,10.0,0.0,0.0,Yes,0.091
Mid,11.0,1.0,1.0,Yes,0.1173
Mid,12.0,0.0,0.0,Yes,0.1451
Mid,13.0,0.0,0.0,Yes,0.1387
Mid,14.0,0.0,1.0,No,0.1927
Mid,15.0,1.0,1.0,Yes,0.0852
Mid,16.0,1.0,1.0,Yes,0.1143
Mid,17.0,1.0,1.0,Yes,0.1143
Mid,18.0,0.0,0.0,Yes,0.0929
Mid,19.0,1.0,1.0,Yes,0.2235
Mid,20.0,1.0,1.0,Yes,0.1397
Mid,21.0,1.0,1.0,Yes,0.1153
Mid,22.0,0.0,0.0,Yes,0.1499
Mid,23.0,1.0,1.0,Yes,0.1397
Mid,24.0,0.0,0.0,Yes,0.1341
Mid,25.0,1.0,1.0,Yes,0.1546
Mid,26.0,1.0,1.0,Yes,0.2215
Mid,27.0,1.0,1.0,Yes,0.1397
Mid,28.0,1.0,1.0,Yes,0.221
Mid,29.0,0.0,0.0,Yes,0.1353
Mid,30.0,1.0,1.0,Yes,0.1173
Mid,31.0,0.0,0.0,Yes,0.1104
Mid,32.0,0.0,0.0,Yes,0.1131
Mid,33.0,1.0,1.0,Yes,0.1431
Mid,34.0,0.0,0.0,Yes,0.1456
Mid,35.0,0.0,0.0,Yes,0.1341
Mid,36.0,1.0,1.0,Yes,0.1387
Mid,37.0,0.0,0.0,Yes,0.1352
Mid,38.0,0.0,0.0,Yes,0.1173
Mid,39.0,1.0,1.0,Yes,0.1311
Mid,40.0,1.0,1.0,Yes,0.1334
High,1.0,0.0,0.0,Yes,0.8388
High,2.0,0.0,0.0,Yes,0.3076
High,3.0,0.0,0.0,Yes,0.194
High,4.0,1.0,1.0,Yes,0.2624
High,5.0,1.0,0.0,No,0.2312
High,6.0,1.0,1.0,Yes,0.3099
High,7.0,1.0,1.0,Yes,0.2263
High,8.0,1.0,0.0,No,0.1274
High,9.0,1.0,1.0,Yes,0.1391
High,10.0,0.0,0.0,Yes,0.2892
High,11.0,0.0,0.0,Yes,0.3164
High,12.0,1.0,0.0,No,0.1273
High,13.0,1.0,1.0,Yes,0.2202
High,14.0,0.0,0.0,Yes,0.1015
High,15.0,0.0,0.0,Yes,0.0835
High,16.0,0.0,0.0,Yes,0.1148
High,17.0,0.0,0.0,Yes,0.0943
High,18.0,1.0,1.0,Yes,0.1861
High,19.0,1.0,1.0,Yes,0.1396
High,20.0,1.0,1.0,Yes,0.1041
High,21.0,0.0,0.0,Yes,0.139
High,22.0,0.0,0.0,Yes,0.1477
High,23.0,1.0,1.0,Yes,0.1212
High,24.0,1.0,1.0,Yes,0.1135
High,25.0,0.0,0.0,Yes,0.1144
High,26.0,1.0,1.0,Yes,0.0967
High,27.0,1.0,1.0,Yes,0.119
High,28.0,1.0,1.0,Yes,0.1389
High,29.0,1.0,1.0,Yes,0.133
High,30.0,1.0,1.0,Yes,0.2277
High,31.0,0.0,0.0,Yes,0.1592
High,32.0,0.0,0.0,Yes,0.1376
High,33.0,1.0,1.0,Yes,0.1445
High,34.0,0.0,0.0,Yes,0.1025
High,35.0,1.0,1.0,Yes,0.094
High,36.0,1.0,1.0,Yes,0.0838
High,37.0,1.0,1.0,Yes,0.0805
High,38.0,0.0,0.0,Yes,0.1198
High,39.0,0.0,0.0,Yes,0.0833
High,40.0,1.0,1.0,Yes,0.1117
