Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,17.0,1.0,1.0,Yes,0.1453
Mid,18.0,0.0,0.0,Yes,0.1338
Mid,19.0,1.0,1.0,Yes,0.1989
Mid,20.0,1.0,1.0,Yes,0.1126
Mid,21.0,1.0,1.0,Yes,0.0822
Mid,22.0,0.0,0.0,Yes,0.0813
Mid,23.0,1.0,1.0,Yes,0.0902
Mid,24.0,0.0,0.0,Yes,0.1451
Mid,25.0,1.0,1.0,Yes,0.139
Mid,26.0,1.0,1.0,Yes,0.2309
Mid,27.0,1.0,1.0,Yes,0.1611
Mid,28.0,1.0,1.0,Yes,0.136
Mid,29.0,0.0,0.0,Yes,0.1447
Mid,30.0,1.0,1.0,Yes,0.1387
Mid,31.0,0.0,0.0,Yes,0.1376
Mid,32.0,0.0,0.0,Yes,0.2837
Mid,33.0,1.0,1.0,Yes,0.1429
Mid,34.0,0.0,0.0,Yes,0.1349
Mid,35.0,0.0,0.0,Yes,0.2373
Mid,36.0,1.0,1.0,Yes,0.1366
Mid,37.0,0.0,0.0,Yes,0.1359
Mid,38.0,0.0,0.0,Yes,0.1353
Mid,39.0,1.0,1.0,Yes,0.1313
Mid,40.0,1.0,1.0,Yes,0.2192
High,1.0,0.0,0.0,Yes,0.4725
High,2.0,0.0,0.0,Yes,0.1382
High,3.0,0.0,0.0,Yes,0.1102
High,4.0,1.0,1.0,Yes,0.1368
High,5.0,1.0,0.0,No,0.1154
High,6.0,1.0,1.0,Yes,0.1492
High,7.0,1.0,1.0,Yes,0.2346
High,8.0,1.0,0.0,No,0.1461
High,9.0,1.0,1.0,Yes,0.1338
High,10.0,0.0,0.0,Yes,0.2271
High,11.0,0.0,0.0,Yes,0.3017
High,12.0,0.0,0.0,Yes,0.1371
High,13.0,0.0,1.0,No,0.1736
High,14.0,0.0,0.0,Yes,0.128
High,15.0,0.0,0.0,Yes,0.0842
High,16.0,0.0,0.0,Yes,0.0847
High,17.0,0.0,0.0,Yes,0.0866
High,18.0,1.0,1.0,Yes,0.1513
High,19.0,1.0,1.0,Yes,0.1433
High,20.0,1.0,1.0,Yes,0.1476
High,21.0,0.0,0.0,Yes,0.1456
High,22.0,0.0,0.0,Yes,0.1381
High,23.0,1.0,1.0,Yes,0.1388
High,24.0,1.0,1.0,Yes,0.0827
High,25.0,0.0,0.0,Yes,0.0832
High,26.0,1.0,1.0,Yes,0.0836
High,27.0,1.0,1.0,Yes,0.1351
High,28.0,1.0,1.0,Yes,0.15
High,29.0,0.0,1.0,No,0.1324
High,30.0,1.0,1.0,Yes,0.2462
High,31.0,0.0,0.0,Yes,0.1336
High,32.0,0.0,0.0,Yes,0.1174
High,33.0,1.0,1.0,Yes,0.0852
High,34.0,0.0,0.0,Yes,0.0859
High,35.0,1.0,1.0,Yes,0.1433
High,36.0,1.0,1.0,Yes,0.1704
High,37.0,1.0,1.0,Yes,0.1054
High,38.0,0.0,0.0,Yes,0.0802
High,39.0,0.0,0.0,Yes,0.0809
High,40.0,1.0,1.0,Yes,0.1124
