Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,38.0,0.0,0.0,Yes,0.1425
Mid,39.0,1.0,1.0,Yes,0.1324
Mid,40.0,1.0,1.0,Yes,0.1623
High,1.0,0.0,0.0,Yes,0.2972
High,2.0,0.0,0.0,Yes,0.2138
High,3.0,0.0,0.0,Yes,0.2826
High,4.0,1.0,1.0,Yes,0.1279
High,5.0,0.0,0.0,Yes,0.1565
High,6.0,1.0,1.0,Yes,0.2365
High,7.0,1.0,1.0,Yes,0.2334
High,8.0,1.0,0.0,No,0.1226
High,9.0,1.0,1.0,Yes,0.1502
High,10.0,0.0,0.0,Yes,0.3138
High,11.0,0.0,0.0,Yes,0.1518
High,12.0,0.0,0.0,Yes,0.2151
High,13.0,1.0,1.0,Yes,0.1318
High,14.0,0.0,0.0,Yes,0.0904
High,15.0,0.0,0.0,Yes,0.117
High,16.0,0.0,0.0,Yes,0.1137
High,17.0,0.0,0.0,Yes,0.1557
High,18.0,1.0,1.0,Yes,0.1473
High,19.0,1.0,1.0,Yes,0.1557
High,20.0,1.0,1.0,Yes,0.149
High,21.0,0.0,0.0,Yes,0.1385
High,22.0,0.0,0.0,Yes,0.1462
High,23.0,1.0,1.0,Yes,0.1216
High,24.0,1.0,1.0,Yes,0.1199
High,25.0,0.0,0.0,Yes,0.0903
High,26.0,1.0,1.0,Yes,0.1423
High,27.0,1.0,1.0,Yes,0.1514
High,28.0,1.0,1.0,Yes,0.1295
High,29.0,0.0,1.0,No,0.1863
High,30.0,1.0,1.0,Yes,0.1998
High,31.0,0.0,0.0,Yes,0.0991
High,32.0,0.0,0.0,Yes,0.0988
High,33.0,0.0,1.0,No,0.0951
High,34.0,0.0,0.0,Yes,0.1487
High,35.0,1.0,1.0,Yes,0.1553
High,36.0,1.0,1.0,Yes,0.1453
High,37.0,1.0,1.0,Yes,0.1178
High,38.0,0.0,0.0,Yes,0.0892
High,39.0,0.0,0.0,Yes,0.1306
High,40.0,1.0,1.0,Yes,0.0862
