Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,17.0,1.0,1.0,Yes,0.0658
Mid,18.0,0.0,0.0,Yes,0.1258
Mid,19.0,1.0,1.0,Yes,0.1281
Mid,20.0,1.0,1.0,Yes,0.1285
Mid,21.0,1.0,1.0,Yes,0.0707
Mid,22.0,0.0,0.0,Yes,0.0632
Mid,23.0,1.0,1.0,Yes,0.0663
Mid,24.0,0.0,0.0,Yes,0.062
Mid,25.0,1.0,1.0,Yes,0.1313
Mid,26.0,1.0,1.0,Yes,0.1426
Mid,27.0,1.0,1.0,Yes,0.2309
Mid,28.0,1.0,1.0,Yes,0.1704
Mid,29.0,0.0,0.0,Yes,0.1914
Mid,30.0,1.0,1.0,Yes,0.1964
Mid,31.0,0.0,0.0,Yes,0.174
Mid,32.0,0.0,0.0,Yes,0.3625
Mid,33.0,1.0,1.0,Yes,0.3366
Mid,34.0,0.0,0.0,Yes,0.2324
Mid,35.0,0.0,0.0,Yes,0.2528
Mid,36.0,1.0,1.0,Yes,0.1098
Mid,37.0,0.0,0.0,Yes,0.0811
Mid,38.0,0.0,0.0,Yes,0.1226
Mid,39.0,1.0,1.0,Yes,0.1193
Mid,40.0,1.0,1.0,Yes,0.1209
High,1.0,0.0,0.0,Yes,1.4822
High,2.0,0.0,0.0,Yes,0.0661
High,3.0,0.0,0.0,Yes,0.0662
High,4.0,1.0,1.0,Yes,0.1318
High,5.0,0.0,0.0,Yes,0.0646
High,6.0,1.0,1.0,Yes,0.0897
High,7.0,0.0,1.0,No,0.2387
High,8.0,1.0,0.0,No,0.1288
High,9.0,1.0,1.0,Yes,0.1275
High,10.0,0.0,0.0,Yes,0.1604
High,11.0,1.0,0.0,No,0.1791
High,12.0,0.0,0.0,Yes,0.1808
High,13.0,1.0,1.0,Yes,0.1706
High,14.0,0.0,0.0,Yes,0.0823
High,15.0,0.0,0.0,Yes,0.0631
High,16.0,0.0,0.0,Yes,0.0674
High,17.0,0.0,0.0,Yes,0.068
High,18.0,1.0,1.0,Yes,0.1556
High,19.0,0.0,1.0,No,0.1518
High,20.0,1.0,1.0,Yes,0.075
High,21.0,0.0,0.0,Yes,0.0921
High,22.0,0.0,0.0,Yes,0.1223
High,23.0,1.0,1.0,Yes,0.1246
High,24.0,1.0,1.0,Yes,0.0638
High,25.0,0.0,0.0,Yes,0.0618
High,26.0,1.0,1.0,Yes,0.0572
High,27.0,1.0,1.0,Yes,0.1263
High,28.0,1.0,1.0,Yes,0.149
High,29.0,0.0,1.0,No,0.1296
High,30.0,0.0,1.0,No,0.1787
High,31.0,0.0,0.0,Yes,0.0742
High,32.0,0.0,0.0,Yes,0.0594
High,33.0,0.0,1.0,No,0.0632
High,34.0,0.0,0.0,Yes,0.0664
High,35.0,0.0,1.0,No,0.1257
High,36.0,1.0,1.0,Yes,0.1225
High,37.0,1.0,1.0,Yes,0.0767
High,38.0,0.0,0.0,Yes,0.0721
High,39.0,0.0,0.0,Yes,0.0631
High,40.0,0.0,1.0,No,0.067
