Model,Image Number,Predicted Class,Actual Class,Correct,Correct.1,Prediction Time (s)
High,6.0,1.0,1.0,Yes,Yes,0.1584
High,7.0,1.0,1.0,Yes,Yes,0.2091
High,8.0,1.0,0.0,No,No,0.2542
High,9.0,1.0,1.0,Yes,Yes,0.1951
High,10.0,0.0,0.0,Yes,Yes,0.2155
High,11.0,1.0,0.0,No,No,0.2093
High,12.0,0.0,0.0,Yes,Yes,0.1603
High,13.0,1.0,1.0,Yes,Yes,0.1721
High,14.0,0.0,0.0,Yes,Yes,0.0811
High,15.0,0.0,0.0,Yes,Yes,0.0648
High,16.0,0.0,0.0,Yes,Yes,0.0639
High,17.0,0.0,0.0,Yes,Yes,0.0674
High,18.0,1.0,1.0,Yes,Yes,0.1293
High,19.0,1.0,1.0,Yes,Yes,0.1303
High,20.0,1.0,1.0,Yes,Yes,0.0842
High,21.0,0.0,0.0,Yes,Yes,0.0889
High,22.0,0.0,0.0,Yes,Yes,0.1239
High,23.0,1.0,1.0,Yes,Yes,0.1446
High,24.0,1.0,1.0,Yes,Yes,0.0634
High,25.0,0.0,0.0,Yes,Yes,0.0628
High,26.0,1.0,1.0,Yes,Yes,0.0589
High,27.0,1.0,1.0,Yes,Yes,0.1269
High,28.0,1.0,1.0,Yes,Yes,0.1303
High,29.0,1.0,1.0,Yes,Yes,0.1376
High,30.0,1.0,1.0,Yes,Yes,0.129
High,31.0,0.0,0.0,Yes,Yes,0.1678
High,32.0,0.0,0.0,Yes,Yes,0.1256
High,33.0,0.0,1.0,No,No,0.1299
High,34.0,0.0,0.0,Yes,Yes,0.0578
High,35.0,1.0,1.0,Yes,Yes,0.0626
High,36.0,1.0,1.0,Yes,Yes,0.0603
High,37.0,1.0,1.0,Yes,Yes,0.064
High,38.0,0.0,0.0,Yes,Yes,0.0606
High,39.0,0.0,0.0,Yes,Yes,0.0778
High,40.0,1.0,1.0,Yes,Yes,0.0584
