Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
High,6.0,1.0,1.0,Yes,0.0852
High,7.0,1.0,1.0,Yes,0.1929
High,8.0,1.0,0.0,No,0.1617
High,9.0,1.0,1.0,Yes,0.1253
High,10.0,0.0,0.0,Yes,0.1276
High,11.0,0.0,0.0,Yes,0.1821
High,12.0,0.0,0.0,Yes,0.1641
High,13.0,1.0,1.0,Yes,0.1218
High,14.0,0.0,0.0,Yes,0.115
High,15.0,0.0,0.0,Yes,0.0755
High,16.0,0.0,0.0,Yes,0.0771
High,17.0,0.0,0.0,Yes,0.0591
High,18.0,1.0,1.0,Yes,0.0887
High,19.0,1.0,1.0,Yes,0.1229
High,20.0,1.0,1.0,Yes,0.128
High,21.0,0.0,0.0,Yes,0.1322
High,22.0,0.0,0.0,Yes,0.1247
High,23.0,1.0,1.0,Yes,0.0841
High,24.0,1.0,1.0,Yes,0.0624
High,25.0,0.0,0.0,Yes,0.0566
High,26.0,1.0,1.0,Yes,0.065
High,27.0,1.0,1.0,Yes,0.1344
High,28.0,1.0,1.0,Yes,0.1275
High,29.0,0.0,1.0,No,0.1226
High,30.0,1.0,1.0,Yes,0.1795
High,31.0,0.0,0.0,Yes,0.0673
High,32.0,0.0,0.0,Yes,0.0579
High,33.0,1.0,1.0,Yes,0.0628
High,34.0,0.0,0.0,Yes,0.0593
High,35.0,0.0,1.0,No,0.126
High,36.0,1.0,1.0,Yes,0.1213
High,37.0,1.0,1.0,Yes,0.0951
High,38.0,0.0,0.0,Yes,0.0602
High,39.0,0.0,0.0,Yes,0.0563
High,40.0,1.0,1.0,Yes,0.0609
