Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
High,6.0,1.0,1.0,Yes,0.1322
High,7.0,1.0,1.0,Yes,0.1425
High,8.0,1.0,0.0,No,0.1311
High,9.0,1.0,1.0,Yes,0.1247
High,10.0,0.0,0.0,Yes,0.1277
High,11.0,0.0,0.0,Yes,0.1317
High,12.0,0.0,0.0,Yes,0.2134
High,13.0,1.0,1.0,Yes,0.2006
High,14.0,0.0,0.0,Yes,0.1242
High,15.0,0.0,0.0,Yes,0.0755
High,16.0,0.0,0.0,Yes,0.0632
High,17.0,0.0,0.0,Yes,0.1272
High,18.0,1.0,1.0,Yes,0.1331
High,19.0,1.0,1.0,Yes,0.0847
High,20.0,1.0,1.0,Yes,0.1319
High,21.0,0.0,0.0,Yes,0.1341
High,22.0,0.0,0.0,Yes,0.0806
High,23.0,1.0,1.0,Yes,0.0665
High,24.0,1.0,1.0,Yes,0.0586
High,25.0,0.0,0.0,Yes,0.0563
High,26.0,1.0,1.0,Yes,0.0879
High,27.0,1.0,1.0,Yes,0.1268
High,28.0,1.0,1.0,Yes,0.1241
High,29.0,1.0,1.0,Yes,0.1781
High,30.0,1.0,1.0,Yes,0.0781
High,31.0,0.0,0.0,Yes,0.0741
High,32.0,0.0,0.0,Yes,0.0595
High,33.0,1.0,1.0,Yes,0.0632
High,34.0,0.0,0.0,Yes,0.1299
High,35.0,1.0,1.0,Yes,0.1236
High,36.0,1.0,1.0,Yes,0.0724
High,37.0,1.0,1.0,Yes,0.0552
High,38.0,0.0,0.0,Yes,0.0608
High,39.0,0.0,0.0,Yes,0.0614
High,40.0,1.0,1.0,Yes,0.0551
