Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,6.0,0.0,0.0,Yes,0.0649
Mid,7.0,0.0,0.0,Yes,0.1244
Mid,8.0,1.0,1.0,Yes,0.2011
Mid,9.0,1.0,0.0,No,0.1994
Mid,10.0,0.0,0.0,Yes,0.1593
Mid,11.0,1.0,1.0,Yes,0.0926
Mid,12.0,1.0,0.0,No,0.0933
Mid,13.0,0.0,0.0,Yes,0.1864
Mid,14.0,0.0,1.0,No,0.1751
Mid,15.0,1.0,1.0,Yes,0.0876
Mid,16.0,1.0,1.0,Yes,0.1276
Mid,17.0,1.0,1.0,Yes,0.1635
Mid,18.0,0.0,0.0,Yes,0.1626
Mid,19.0,1.0,1.0,Yes,0.2574
Mid,20.0,1.0,1.0,Yes,0.1476
Mid,21.0,1.0,1.0,Yes,0.0816
Mid,22.0,0.0,0.0,Yes,0.0863
Mid,23.0,1.0,1.0,Yes,0.1289
Mid,24.0,0.0,0.0,Yes,0.2171
Mid,25.0,1.0,1.0,Yes,0.2644
Mid,26.0,0.0,1.0,No,0.2325
Mid,27.0,1.0,1.0,Yes,0.1603
Mid,28.0,1.0,1.0,Yes,0.1984
Mid,29.0,0.0,0.0,Yes,0.1806
Mid,30.0,1.0,1.0,Yes,0.1389
Mid,31.0,0.0,0.0,Yes,0.1272
Mid,32.0,0.0,0.0,Yes,0.2088
Mid,33.0,1.0,1.0,Yes,0.1346
Mid,34.0,0.0,0.0,Yes,0.1294
Mid,35.0,1.0,0.0,No,0.097
Mid,36.0,1.0,1.0,Yes,0.0627
Mid,37.0,0.0,0.0,Yes,0.0596
Mid,38.0,0.0,0.0,Yes,0.0651
Mid,39.0,1.0,1.0,Yes,0.0661
Mid,40.0,1.0,1.0,Yes,0.0626
High,1.0,0.0,0.0,Yes,0.7188
High,2.0,0.0,0.0,Yes,0.0688
High,3.0,0.0,0.0,Yes,0.0581
High,4.0,1.0,1.0,Yes,0.1229
High,5.0,0.0,0.0,Yes,0.064
High,6.0,1.0,1.0,Yes,0.0993
High,7.0,0.0,1.0,No,0.1611
High,8.0,1.0,0.0,No,0.2043
High,9.0,1.0,1.0,Yes,0.0979
High,10.0,0.0,0.0,Yes,0.1407
High,11.0,0.0,0.0,Yes,0.2122
High,12.0,1.0,0.0,No,0.1793
High,13.0,0.0,1.0,No,0.1332
High,14.0,0.0,0.0,Yes,0.1318
High,15.0,0.0,0.0,Yes,0.0685
High,16.0,0.0,0.0,Yes,0.0627
High,17.0,0.0,0.0,Yes,0.0658
High,18.0,1.0,1.0,Yes,0.1374
High,19.0,1.0,1.0,Yes,0.1293
High,20.0,1.0,1.0,Yes,0.1243
High,21.0,0.0,0.0,Yes,0.1291
High,22.0,0.0,0.0,Yes,0.1262
High,23.0,1.0,1.0,Yes,0.0856
High,24.0,1.0,1.0,Yes,0.0629
High,25.0,0.0,0.0,Yes,0.0661
High,26.0,1.0,1.0,Yes,0.0675
High,27.0,1.0,1.0,Yes,0.1307
High,28.0,1.0,1.0,Yes,0.1364
High,29.0,1.0,1.0,Yes,0.1695
High,30.0,1.0,1.0,Yes,0.3187
High,31.0,0.0,0.0,Yes,0.2209
High,32.0,0.0,0.0,Yes,0.0826
High,33.0,0.0,1.0,No,0.1788
High,34.0,0.0,0.0,Yes,0.1684
High,35.0,1.0,1.0,Yes,0.153
High,36.0,1.0,1.0,Yes,0.1739
High,37.0,1.0,1.0,Yes,0.1211
High,38.0,0.0,0.0,Yes,0.1311
High,39.0,0.0,0.0,Yes,0.1421
High,40.0,1.0,1.0,Yes,0.1462
