Model,Image Number,Predicted Class,Actual Class,Correct,Prediction Time (s)
Mid,8.0,0.0,1.0,No,0.1896
Mid,9.0,1.0,0.0,No,0.3219
Mid,10.0,0.0,0.0,Yes,0.2106
Mid,11.0,0.0,1.0,No,0.1483
Mid,12.0,0.0,0.0,Yes,0.15
Mid,13.0,0.0,0.0,Yes,0.0854
Mid,14.0,0.0,1.0,No,0.2226
Mid,15.0,1.0,1.0,Yes,0.1061
Mid,16.0,1.0,1.0,Yes,0.0789
Mid,17.0,1.0,1.0,Yes,0.0842
Mid,18.0,0.0,0.0,Yes,0.1758
Mid,19.0,1.0,1.0,Yes,0.2067
Mid,20.0,1.0,1.0,Yes,0.2397
Mid,21.0,1.0,1.0,Yes,0.1301
Mid,22.0,0.0,0.0,Yes,0.1296
Mid,23.0,1.0,1.0,Yes,0.0767
Mid,24.0,0.0,0.0,Yes,0.0592
Mid,25.0,1.0,1.0,Yes,0.1305
Mid,26.0,0.0,1.0,No,0.1251
Mid,27.0,0.0,1.0,No,0.1333
Mid,28.0,0.0,1.0,No,0.1372
Mid,29.0,0.0,0.0,Yes,0.1226
Mid,30.0,1.0,1.0,Yes,0.1379
Mid,31.0,0.0,0.0,Yes,0.1344
Mid,32.0,0.0,0.0,Yes,0.1336
Mid,33.0,1.0,1.0,Yes,0.1828
Mid,34.0,0.0,0.0,Yes,0.1451
Mid,35.0,0.0,0.0,Yes,0.1399
Mid,36.0,1.0,1.0,Yes,0.0921
Mid,37.0,0.0,0.0,Yes,0.0637
Mid,38.0,0.0,0.0,Yes,0.0631
Mid,39.0,0.0,1.0,No,0.0648
Mid,40.0,1.0,1.0,Yes,0.0619
High,1.0,0.0,0.0,Yes,0.7152
High,2.0,0.0,0.0,Yes,0.0708
High,3.0,0.0,0.0,Yes,0.0646
High,4.0,1.0,1.0,Yes,0.1271
High,5.0,0.0,0.0,Yes,0.0662
High,6.0,0.0,1.0,No,0.1333
High,7.0,0.0,1.0,No,0.177
High,8.0,1.0,0.0,No,0.1415
High,9.0,0.0,1.0,No,0.1248
High,10.0,0.0,0.0,Yes,0.1671
High,11.0,0.0,0.0,Yes,0.1615
High,12.0,0.0,0.0,Yes,0.1891
High,13.0,1.0,1.0,Yes,0.1234
High,14.0,0.0,0.0,Yes,0.1708
High,15.0,0.0,0.0,Yes,0.0621
High,16.0,0.0,0.0,Yes,0.0822
High,17.0,0.0,0.0,Yes,0.0646
High,18.0,0.0,1.0,No,0.13
High,19.0,0.0,1.0,No,0.1247
High,20.0,1.0,1.0,Yes,0.0808
High,21.0,0.0,0.0,Yes,0.128
High,22.0,0.0,0.0,Yes,0.1244
High,23.0,0.0,1.0,No,0.0727
High,24.0,1.0,1.0,Yes,0.0651
High,25.0,0.0,0.0,Yes,0.0635
High,26.0,0.0,1.0,No,0.0642
High,27.0,0.0,1.0,No,0.1437
High,28.0,1.0,1.0,Yes,0.1281
High,29.0,0.0,1.0,No,0.132
High,30.0,0.0,1.0,No,0.1768
High,31.0,0.0,0.0,Yes,0.0712
High,32.0,0.0,0.0,Yes,0.0669
High,33.0,0.0,1.0,No,0.0641
High,34.0,0.0,0.0,Yes,0.0645
High,35.0,0.0,1.0,No,0.1334
High,36.0,1.0,1.0,Yes,0.1251
High,37.0,0.0,1.0,No,0.0802
High,38.0,0.0,0.0,Yes,0.0577
High,39.0,0.0,0.0,Yes,0.0572
High,40.0,0.0,1.0,No,0.0662
